image_id,coords,prediction_llp
x49920_y54144_w192_h192.jpeg,"(49920, 54144)",1
x10368_y46848_w192_h192.jpeg,"(10368, 46848)",0
x5952_y6144_w192_h192.jpeg,"(5952, 6144)",1
x51840_y20928_w192_h192.jpeg,"(51840, 20928)",1
x70272_y21696_w192_h192.jpeg,"(70272, 21696)",1
x14976_y10176_w192_h192.jpeg,"(14976, 10176)",0
x14400_y11136_w192_h192.jpeg,"(14400, 11136)",1
x40128_y14976_w192_h192.jpeg,"(40128, 14976)",1
x7104_y9984_w192_h192.jpeg,"(7104, 9984)",1
x4416_y10944_w192_h192.jpeg,"(4416, 10944)",1
x16128_y12288_w192_h192.jpeg,"(16128, 12288)",1
x52608_y14976_w192_h192.jpeg,"(52608, 14976)",1
x12672_y10176_w192_h192.jpeg,"(12672, 10176)",1
x15936_y47808_w192_h192.jpeg,"(15936, 47808)",1
x19008_y10560_w192_h192.jpeg,"(19008, 10560)",1
x39360_y52800_w192_h192.jpeg,"(39360, 52800)",0
x20352_y15168_w192_h192.jpeg,"(20352, 15168)",1
x4992_y11520_w192_h192.jpeg,"(4992, 11520)",1
x13440_y45504_w192_h192.jpeg,"(13440, 45504)",1
x53568_y20352_w192_h192.jpeg,"(53568, 20352)",1
x68352_y23808_w192_h192.jpeg,"(68352, 23808)",1
x75648_y26688_w192_h192.jpeg,"(75648, 26688)",0
x70272_y19584_w192_h192.jpeg,"(70272, 19584)",1
x8256_y44160_w192_h192.jpeg,"(8256, 44160)",1
x44928_y18048_w192_h192.jpeg,"(44928, 18048)",0
x14208_y49536_w192_h192.jpeg,"(14208, 49536)",1
x40512_y16320_w192_h192.jpeg,"(40512, 16320)",1
x8640_y43968_w192_h192.jpeg,"(8640, 43968)",1
x4416_y12672_w192_h192.jpeg,"(4416, 12672)",1
x33216_y17088_w192_h192.jpeg,"(33216, 17088)",1
x2688_y15168_w192_h192.jpeg,"(2688, 15168)",1
x8448_y51264_w192_h192.jpeg,"(8448, 51264)",0
x46464_y19968_w192_h192.jpeg,"(46464, 19968)",1
x37056_y12864_w192_h192.jpeg,"(37056, 12864)",1
x32064_y16512_w192_h192.jpeg,"(32064, 16512)",1
x68352_y23616_w192_h192.jpeg,"(68352, 23616)",1
x44352_y51648_w192_h192.jpeg,"(44352, 51648)",1
x15936_y7872_w192_h192.jpeg,"(15936, 7872)",1
x69120_y26496_w192_h192.jpeg,"(69120, 26496)",1
x70272_y27264_w192_h192.jpeg,"(70272, 27264)",1
x76224_y24960_w192_h192.jpeg,"(76224, 24960)",0
x9024_y11904_w192_h192.jpeg,"(9024, 11904)",1
x14400_y10560_w192_h192.jpeg,"(14400, 10560)",0
x15744_y8256_w192_h192.jpeg,"(15744, 8256)",1
x10560_y45312_w192_h192.jpeg,"(10560, 45312)",1
x70464_y21312_w192_h192.jpeg,"(70464, 21312)",1
x75456_y22080_w192_h192.jpeg,"(75456, 22080)",1
x54336_y21888_w192_h192.jpeg,"(54336, 21888)",1
x49536_y50304_w192_h192.jpeg,"(49536, 50304)",1
x11712_y8256_w192_h192.jpeg,"(11712, 8256)",0
x70656_y19776_w192_h192.jpeg,"(70656, 19776)",1
x72192_y24960_w192_h192.jpeg,"(72192, 24960)",1
x33984_y52992_w192_h192.jpeg,"(33984, 52992)",1
x44160_y20160_w192_h192.jpeg,"(44160, 20160)",1
x8064_y52992_w192_h192.jpeg,"(8064, 52992)",1
x67392_y28800_w192_h192.jpeg,"(67392, 28800)",1
x15744_y12288_w192_h192.jpeg,"(15744, 12288)",1
x10752_y44736_w192_h192.jpeg,"(10752, 44736)",1
x72960_y29952_w192_h192.jpeg,"(72960, 29952)",1
x40128_y19776_w192_h192.jpeg,"(40128, 19776)",1
x33792_y19584_w192_h192.jpeg,"(33792, 19584)",1
x38400_y20160_w192_h192.jpeg,"(38400, 20160)",1
x55104_y24576_w192_h192.jpeg,"(55104, 24576)",1
x35328_y14976_w192_h192.jpeg,"(35328, 14976)",1
x19392_y11712_w192_h192.jpeg,"(19392, 11712)",1
x12288_y12480_w192_h192.jpeg,"(12288, 12480)",1
x14784_y11136_w192_h192.jpeg,"(14784, 11136)",0
x5184_y42432_w192_h192.jpeg,"(5184, 42432)",1
x55488_y19392_w192_h192.jpeg,"(55488, 19392)",1
x37824_y52416_w192_h192.jpeg,"(37824, 52416)",1
x13824_y13440_w192_h192.jpeg,"(13824, 13440)",1
x75840_y22464_w192_h192.jpeg,"(75840, 22464)",1
x30336_y52032_w192_h192.jpeg,"(30336, 52032)",1
x7680_y43776_w192_h192.jpeg,"(7680, 43776)",1
x3648_y49920_w192_h192.jpeg,"(3648, 49920)",1
x6720_y7680_w192_h192.jpeg,"(6720, 7680)",1
x55488_y21312_w192_h192.jpeg,"(55488, 21312)",1
x4800_y43776_w192_h192.jpeg,"(4800, 43776)",1
x55680_y19200_w192_h192.jpeg,"(55680, 19200)",1
x3648_y9408_w192_h192.jpeg,"(3648, 9408)",1
x8448_y8064_w192_h192.jpeg,"(8448, 8064)",1
x21696_y14592_w192_h192.jpeg,"(21696, 14592)",1
x56448_y16896_w192_h192.jpeg,"(56448, 16896)",1
x33984_y19008_w192_h192.jpeg,"(33984, 19008)",1
x48000_y49728_w192_h192.jpeg,"(48000, 49728)",1
x13824_y14016_w192_h192.jpeg,"(13824, 14016)",1
x76416_y23424_w192_h192.jpeg,"(76416, 23424)",1
x46272_y17472_w192_h192.jpeg,"(46272, 17472)",1
x20928_y11712_w192_h192.jpeg,"(20928, 11712)",1
x51648_y20736_w192_h192.jpeg,"(51648, 20736)",1
x6336_y5376_w192_h192.jpeg,"(6336, 5376)",1
x14208_y3264_w192_h192.jpeg,"(14208, 3264)",1
x7296_y42816_w192_h192.jpeg,"(7296, 42816)",1
x8064_y45312_w192_h192.jpeg,"(8064, 45312)",1
x77376_y25344_w192_h192.jpeg,"(77376, 25344)",1
x19776_y11136_w192_h192.jpeg,"(19776, 11136)",1
x2496_y52032_w192_h192.jpeg,"(2496, 52032)",1
x10752_y51264_w192_h192.jpeg,"(10752, 51264)",1
x16128_y13440_w192_h192.jpeg,"(16128, 13440)",1
x48384_y50688_w192_h192.jpeg,"(48384, 50688)",0
x75264_y26880_w192_h192.jpeg,"(75264, 26880)",0
x39168_y52800_w192_h192.jpeg,"(39168, 52800)",0
x74880_y26880_w192_h192.jpeg,"(74880, 26880)",0
x54912_y18432_w192_h192.jpeg,"(54912, 18432)",1
x30528_y49536_w192_h192.jpeg,"(30528, 49536)",1
x34560_y52992_w192_h192.jpeg,"(34560, 52992)",1
x48768_y50496_w192_h192.jpeg,"(48768, 50496)",1
x43392_y16896_w192_h192.jpeg,"(43392, 16896)",0
x8640_y42240_w192_h192.jpeg,"(8640, 42240)",1
x67392_y19776_w192_h192.jpeg,"(67392, 19776)",1
x57408_y15360_w192_h192.jpeg,"(57408, 15360)",1
x15744_y46656_w192_h192.jpeg,"(15744, 46656)",1
x6528_y10176_w192_h192.jpeg,"(6528, 10176)",1
x43200_y16512_w192_h192.jpeg,"(43200, 16512)",0
x70848_y27456_w192_h192.jpeg,"(70848, 27456)",1
x33408_y16896_w192_h192.jpeg,"(33408, 16896)",1
x6144_y11136_w192_h192.jpeg,"(6144, 11136)",1
x75648_y29568_w192_h192.jpeg,"(75648, 29568)",1
x71424_y19968_w192_h192.jpeg,"(71424, 19968)",1
x37824_y13440_w192_h192.jpeg,"(37824, 13440)",1
x10368_y51264_w192_h192.jpeg,"(10368, 51264)",1
x12864_y50880_w192_h192.jpeg,"(12864, 50880)",1
x3840_y52416_w192_h192.jpeg,"(3840, 52416)",1
x55872_y18816_w192_h192.jpeg,"(55872, 18816)",1
x52800_y23232_w192_h192.jpeg,"(52800, 23232)",1
x69312_y24960_w192_h192.jpeg,"(69312, 24960)",1
x11136_y51264_w192_h192.jpeg,"(11136, 51264)",1
x32064_y52608_w192_h192.jpeg,"(32064, 52608)",1
x12096_y14016_w192_h192.jpeg,"(12096, 14016)",1
x38208_y17856_w192_h192.jpeg,"(38208, 17856)",0
x51840_y15936_w192_h192.jpeg,"(51840, 15936)",1
x48768_y53760_w192_h192.jpeg,"(48768, 53760)",0
x6528_y45504_w192_h192.jpeg,"(6528, 45504)",1
x17664_y13632_w192_h192.jpeg,"(17664, 13632)",1
x53952_y23424_w192_h192.jpeg,"(53952, 23424)",1
x32832_y50880_w192_h192.jpeg,"(32832, 50880)",1
x44160_y17088_w192_h192.jpeg,"(44160, 17088)",0
x21696_y13056_w192_h192.jpeg,"(21696, 13056)",1
x70656_y24000_w192_h192.jpeg,"(70656, 24000)",1
x56640_y21120_w192_h192.jpeg,"(56640, 21120)",1
x14592_y14592_w192_h192.jpeg,"(14592, 14592)",1
x36864_y19584_w192_h192.jpeg,"(36864, 19584)",1
x32640_y17280_w192_h192.jpeg,"(32640, 17280)",1
x48768_y54720_w192_h192.jpeg,"(48768, 54720)",1
x74112_y24000_w192_h192.jpeg,"(74112, 24000)",0
x33024_y18816_w192_h192.jpeg,"(33024, 18816)",1
x75648_y29760_w192_h192.jpeg,"(75648, 29760)",1
x44352_y48576_w192_h192.jpeg,"(44352, 48576)",1
x74688_y29184_w192_h192.jpeg,"(74688, 29184)",1
x16320_y48384_w192_h192.jpeg,"(16320, 48384)",1
x36672_y19008_w192_h192.jpeg,"(36672, 19008)",0
x7296_y12864_w192_h192.jpeg,"(7296, 12864)",1
x37632_y17664_w192_h192.jpeg,"(37632, 17664)",1
x12672_y13632_w192_h192.jpeg,"(12672, 13632)",0
x35136_y52032_w192_h192.jpeg,"(35136, 52032)",0
x37440_y19392_w192_h192.jpeg,"(37440, 19392)",1
x7488_y11904_w192_h192.jpeg,"(7488, 11904)",1
x46080_y16896_w192_h192.jpeg,"(46080, 16896)",1
x12288_y51072_w192_h192.jpeg,"(12288, 51072)",1
x43200_y52416_w192_h192.jpeg,"(43200, 52416)",1
x34176_y51072_w192_h192.jpeg,"(34176, 51072)",0
x33408_y15936_w192_h192.jpeg,"(33408, 15936)",1
x71616_y23616_w192_h192.jpeg,"(71616, 23616)",1
x9600_y52224_w192_h192.jpeg,"(9600, 52224)",1
x33600_y51456_w192_h192.jpeg,"(33600, 51456)",0
x8064_y10176_w192_h192.jpeg,"(8064, 10176)",1
x35136_y20352_w192_h192.jpeg,"(35136, 20352)",1
x42240_y53376_w192_h192.jpeg,"(42240, 53376)",1
x37440_y13824_w192_h192.jpeg,"(37440, 13824)",1
x14976_y10752_w192_h192.jpeg,"(14976, 10752)",0
x77184_y23616_w192_h192.jpeg,"(77184, 23616)",1
x7680_y8640_w192_h192.jpeg,"(7680, 8640)",1
x14208_y50496_w192_h192.jpeg,"(14208, 50496)",1
x17856_y13248_w192_h192.jpeg,"(17856, 13248)",1
x6144_y8448_w192_h192.jpeg,"(6144, 8448)",1
x10944_y51264_w192_h192.jpeg,"(10944, 51264)",1
x56064_y20544_w192_h192.jpeg,"(56064, 20544)",1
x3264_y52992_w192_h192.jpeg,"(3264, 52992)",1
x14784_y51264_w192_h192.jpeg,"(14784, 51264)",1
x5952_y45696_w192_h192.jpeg,"(5952, 45696)",0
x35520_y51072_w192_h192.jpeg,"(35520, 51072)",1
x72960_y29376_w192_h192.jpeg,"(72960, 29376)",1
x36672_y52416_w192_h192.jpeg,"(36672, 52416)",1
x30720_y51648_w192_h192.jpeg,"(30720, 51648)",1
x7296_y45120_w192_h192.jpeg,"(7296, 45120)",1
x72384_y29760_w192_h192.jpeg,"(72384, 29760)",1
x43392_y15168_w192_h192.jpeg,"(43392, 15168)",1
x39744_y17088_w192_h192.jpeg,"(39744, 17088)",1
x46848_y16320_w192_h192.jpeg,"(46848, 16320)",1
x73728_y25920_w192_h192.jpeg,"(73728, 25920)",0
x36096_y19008_w192_h192.jpeg,"(36096, 19008)",1
x11712_y4608_w192_h192.jpeg,"(11712, 4608)",1
x34368_y51840_w192_h192.jpeg,"(34368, 51840)",0
x76224_y28992_w192_h192.jpeg,"(76224, 28992)",1
x52992_y18048_w192_h192.jpeg,"(52992, 18048)",1
x10176_y46272_w192_h192.jpeg,"(10176, 46272)",1
x8256_y47616_w192_h192.jpeg,"(8256, 47616)",1
x42816_y16896_w192_h192.jpeg,"(42816, 16896)",0
x33408_y52608_w192_h192.jpeg,"(33408, 52608)",1
x13248_y3264_w192_h192.jpeg,"(13248, 3264)",1
x54720_y15744_w192_h192.jpeg,"(54720, 15744)",1
x11904_y44160_w192_h192.jpeg,"(11904, 44160)",1
x5568_y12096_w192_h192.jpeg,"(5568, 12096)",1
x7296_y13056_w192_h192.jpeg,"(7296, 13056)",1
x42240_y49920_w192_h192.jpeg,"(42240, 49920)",1
x35520_y15168_w192_h192.jpeg,"(35520, 15168)",1
x3264_y11136_w192_h192.jpeg,"(3264, 11136)",1
x8256_y49536_w192_h192.jpeg,"(8256, 49536)",0
x68928_y20160_w192_h192.jpeg,"(68928, 20160)",1
x12096_y12288_w192_h192.jpeg,"(12096, 12288)",1
x54336_y21504_w192_h192.jpeg,"(54336, 21504)",1
x6720_y9408_w192_h192.jpeg,"(6720, 9408)",1
x54720_y16512_w192_h192.jpeg,"(54720, 16512)",1
x9600_y46848_w192_h192.jpeg,"(9600, 46848)",0
x73152_y30528_w192_h192.jpeg,"(73152, 30528)",1
x36096_y18432_w192_h192.jpeg,"(36096, 18432)",1
x34368_y16512_w192_h192.jpeg,"(34368, 16512)",1
x42048_y20160_w192_h192.jpeg,"(42048, 20160)",1
x47424_y56064_w192_h192.jpeg,"(47424, 56064)",1
x12480_y11904_w192_h192.jpeg,"(12480, 11904)",1
x45120_y54336_w192_h192.jpeg,"(45120, 54336)",1
x43200_y52992_w192_h192.jpeg,"(43200, 52992)",1
x10752_y50112_w192_h192.jpeg,"(10752, 50112)",0
x39360_y54720_w192_h192.jpeg,"(39360, 54720)",1
x5184_y51456_w192_h192.jpeg,"(5184, 51456)",1
x53376_y22272_w192_h192.jpeg,"(53376, 22272)",1
x35328_y49920_w192_h192.jpeg,"(35328, 49920)",1
x19584_y11328_w192_h192.jpeg,"(19584, 11328)",1
x7680_y51264_w192_h192.jpeg,"(7680, 51264)",0
x75840_y24960_w192_h192.jpeg,"(75840, 24960)",0
x69504_y27840_w192_h192.jpeg,"(69504, 27840)",1
x53568_y20736_w192_h192.jpeg,"(53568, 20736)",1
x48192_y50112_w192_h192.jpeg,"(48192, 50112)",1
x9024_y41856_w192_h192.jpeg,"(9024, 41856)",1
x41664_y17280_w192_h192.jpeg,"(41664, 17280)",0
x34560_y15744_w192_h192.jpeg,"(34560, 15744)",1
x68928_y19200_w192_h192.jpeg,"(68928, 19200)",1
x10752_y8448_w192_h192.jpeg,"(10752, 8448)",1
x71040_y24768_w192_h192.jpeg,"(71040, 24768)",1
x14208_y50880_w192_h192.jpeg,"(14208, 50880)",1
x11904_y13248_w192_h192.jpeg,"(11904, 13248)",1
x70848_y25536_w192_h192.jpeg,"(70848, 25536)",1
x10176_y50112_w192_h192.jpeg,"(10176, 50112)",0
x4416_y51648_w192_h192.jpeg,"(4416, 51648)",1
x56256_y24576_w192_h192.jpeg,"(56256, 24576)",1
x18048_y10944_w192_h192.jpeg,"(18048, 10944)",1
x56256_y17088_w192_h192.jpeg,"(56256, 17088)",1
x15744_y7488_w192_h192.jpeg,"(15744, 7488)",1
x10368_y51648_w192_h192.jpeg,"(10368, 51648)",1
x19200_y9216_w192_h192.jpeg,"(19200, 9216)",1
x34368_y18432_w192_h192.jpeg,"(34368, 18432)",1
x28992_y49152_w192_h192.jpeg,"(28992, 49152)",0
x45696_y16128_w192_h192.jpeg,"(45696, 16128)",1
x53952_y21312_w192_h192.jpeg,"(53952, 21312)",1
x10560_y7872_w192_h192.jpeg,"(10560, 7872)",1
x12672_y11328_w192_h192.jpeg,"(12672, 11328)",0
x4992_y10368_w192_h192.jpeg,"(4992, 10368)",1
x44736_y56256_w192_h192.jpeg,"(44736, 56256)",1
x14400_y46656_w192_h192.jpeg,"(14400, 46656)",1
x16320_y10752_w192_h192.jpeg,"(16320, 10752)",1
x67776_y27840_w192_h192.jpeg,"(67776, 27840)",1
x9408_y51264_w192_h192.jpeg,"(9408, 51264)",1
x7680_y7104_w192_h192.jpeg,"(7680, 7104)",1
x11904_y46080_w192_h192.jpeg,"(11904, 46080)",1
x2688_y11328_w192_h192.jpeg,"(2688, 11328)",1
x46080_y51648_w192_h192.jpeg,"(46080, 51648)",0
x67392_y28032_w192_h192.jpeg,"(67392, 28032)",1
x39744_y21120_w192_h192.jpeg,"(39744, 21120)",1
x57408_y19584_w192_h192.jpeg,"(57408, 19584)",1
x73344_y24192_w192_h192.jpeg,"(73344, 24192)",0
x6336_y10944_w192_h192.jpeg,"(6336, 10944)",1
x38400_y13824_w192_h192.jpeg,"(38400, 13824)",1
x69696_y22848_w192_h192.jpeg,"(69696, 22848)",1
x3072_y15360_w192_h192.jpeg,"(3072, 15360)",1
x69120_y26880_w192_h192.jpeg,"(69120, 26880)",1
x38784_y51456_w192_h192.jpeg,"(38784, 51456)",1
x9408_y44160_w192_h192.jpeg,"(9408, 44160)",1
x15552_y46464_w192_h192.jpeg,"(15552, 46464)",1
x3648_y14784_w192_h192.jpeg,"(3648, 14784)",1
x57600_y19584_w192_h192.jpeg,"(57600, 19584)",1
x14208_y8064_w192_h192.jpeg,"(14208, 8064)",1
x17856_y8256_w192_h192.jpeg,"(17856, 8256)",1
x5568_y44736_w192_h192.jpeg,"(5568, 44736)",0
x13440_y52224_w192_h192.jpeg,"(13440, 52224)",1
x42624_y52416_w192_h192.jpeg,"(42624, 52416)",1
x45120_y50496_w192_h192.jpeg,"(45120, 50496)",1
x45888_y54720_w192_h192.jpeg,"(45888, 54720)",0
x73344_y27072_w192_h192.jpeg,"(73344, 27072)",1
x32640_y15360_w192_h192.jpeg,"(32640, 15360)",1
x54528_y22464_w192_h192.jpeg,"(54528, 22464)",1
x12480_y4416_w192_h192.jpeg,"(12480, 4416)",1
x39360_y14400_w192_h192.jpeg,"(39360, 14400)",1
x16512_y51648_w192_h192.jpeg,"(16512, 51648)",0
x14976_y11712_w192_h192.jpeg,"(14976, 11712)",1
x33024_y16320_w192_h192.jpeg,"(33024, 16320)",1
x3072_y12864_w192_h192.jpeg,"(3072, 12864)",1
x42816_y54336_w192_h192.jpeg,"(42816, 54336)",1
x4416_y9216_w192_h192.jpeg,"(4416, 9216)",1
x37248_y14208_w192_h192.jpeg,"(37248, 14208)",1
x9408_y52416_w192_h192.jpeg,"(9408, 52416)",1
x55872_y20736_w192_h192.jpeg,"(55872, 20736)",1
x55104_y17280_w192_h192.jpeg,"(55104, 17280)",1
x70272_y23808_w192_h192.jpeg,"(70272, 23808)",1
x53760_y19392_w192_h192.jpeg,"(53760, 19392)",1
x7872_y8064_w192_h192.jpeg,"(7872, 8064)",1
x39168_y18624_w192_h192.jpeg,"(39168, 18624)",0
x14784_y45504_w192_h192.jpeg,"(14784, 45504)",1
x34176_y15936_w192_h192.jpeg,"(34176, 15936)",1
x70272_y23424_w192_h192.jpeg,"(70272, 23424)",1
x43776_y15168_w192_h192.jpeg,"(43776, 15168)",1
x41664_y50112_w192_h192.jpeg,"(41664, 50112)",1
x36288_y50688_w192_h192.jpeg,"(36288, 50688)",1
x56832_y16320_w192_h192.jpeg,"(56832, 16320)",1
x71040_y27456_w192_h192.jpeg,"(71040, 27456)",1
x47616_y51648_w192_h192.jpeg,"(47616, 51648)",1
x8640_y8448_w192_h192.jpeg,"(8640, 8448)",1
x6720_y52992_w192_h192.jpeg,"(6720, 52992)",1
x12864_y4224_w192_h192.jpeg,"(12864, 4224)",0
x41856_y17856_w192_h192.jpeg,"(41856, 17856)",0
x42432_y50688_w192_h192.jpeg,"(42432, 50688)",1
x16512_y8064_w192_h192.jpeg,"(16512, 8064)",0
x13440_y3648_w192_h192.jpeg,"(13440, 3648)",0
x40896_y50688_w192_h192.jpeg,"(40896, 50688)",1
x45888_y19968_w192_h192.jpeg,"(45888, 19968)",1
x54336_y24768_w192_h192.jpeg,"(54336, 24768)",1
x68928_y25152_w192_h192.jpeg,"(68928, 25152)",1
x40512_y18048_w192_h192.jpeg,"(40512, 18048)",0
x55488_y17280_w192_h192.jpeg,"(55488, 17280)",1
x14208_y9600_w192_h192.jpeg,"(14208, 9600)",0
x46272_y52032_w192_h192.jpeg,"(46272, 52032)",1
x12096_y13632_w192_h192.jpeg,"(12096, 13632)",1
x40512_y19392_w192_h192.jpeg,"(40512, 19392)",1
x33216_y18624_w192_h192.jpeg,"(33216, 18624)",1
x33216_y52608_w192_h192.jpeg,"(33216, 52608)",1
x32448_y48576_w192_h192.jpeg,"(32448, 48576)",1
x7872_y48576_w192_h192.jpeg,"(7872, 48576)",0
x38208_y52032_w192_h192.jpeg,"(38208, 52032)",0
x55104_y22848_w192_h192.jpeg,"(55104, 22848)",1
x52992_y15744_w192_h192.jpeg,"(52992, 15744)",1
x4800_y12096_w192_h192.jpeg,"(4800, 12096)",1
x44160_y50880_w192_h192.jpeg,"(44160, 50880)",1
x53952_y17472_w192_h192.jpeg,"(53952, 17472)",1
x17088_y11712_w192_h192.jpeg,"(17088, 11712)",1
x71808_y26112_w192_h192.jpeg,"(71808, 26112)",1
x55296_y19776_w192_h192.jpeg,"(55296, 19776)",1
x55104_y23232_w192_h192.jpeg,"(55104, 23232)",1
x75648_y24384_w192_h192.jpeg,"(75648, 24384)",0
x76032_y27264_w192_h192.jpeg,"(76032, 27264)",1
x7872_y7680_w192_h192.jpeg,"(7872, 7680)",1
x11136_y6144_w192_h192.jpeg,"(11136, 6144)",1
x16896_y8832_w192_h192.jpeg,"(16896, 8832)",1
x41088_y53376_w192_h192.jpeg,"(41088, 53376)",1
x15360_y9216_w192_h192.jpeg,"(15360, 9216)",0
x37632_y52224_w192_h192.jpeg,"(37632, 52224)",0
x13056_y45120_w192_h192.jpeg,"(13056, 45120)",1
x44160_y15552_w192_h192.jpeg,"(44160, 15552)",1
x54144_y21312_w192_h192.jpeg,"(54144, 21312)",1
x15552_y13824_w192_h192.jpeg,"(15552, 13824)",1
x36864_y15552_w192_h192.jpeg,"(36864, 15552)",1
x36288_y16704_w192_h192.jpeg,"(36288, 16704)",1
x33600_y19584_w192_h192.jpeg,"(33600, 19584)",1
x43776_y19200_w192_h192.jpeg,"(43776, 19200)",0
x36288_y20544_w192_h192.jpeg,"(36288, 20544)",1
x10944_y46272_w192_h192.jpeg,"(10944, 46272)",0
x4800_y50688_w192_h192.jpeg,"(4800, 50688)",1
x47616_y53952_w192_h192.jpeg,"(47616, 53952)",0
x13632_y3456_w192_h192.jpeg,"(13632, 3456)",0
x34176_y17856_w192_h192.jpeg,"(34176, 17856)",1
x73536_y24000_w192_h192.jpeg,"(73536, 24000)",0
x4800_y10176_w192_h192.jpeg,"(4800, 10176)",1
x35712_y14976_w192_h192.jpeg,"(35712, 14976)",1
x16896_y7680_w192_h192.jpeg,"(16896, 7680)",1
x55488_y22464_w192_h192.jpeg,"(55488, 22464)",1
x40128_y52416_w192_h192.jpeg,"(40128, 52416)",1
x71232_y27072_w192_h192.jpeg,"(71232, 27072)",0
x33024_y52224_w192_h192.jpeg,"(33024, 52224)",1
x43200_y20160_w192_h192.jpeg,"(43200, 20160)",1
x14784_y9024_w192_h192.jpeg,"(14784, 9024)",0
x7104_y6720_w192_h192.jpeg,"(7104, 6720)",1
x53952_y16128_w192_h192.jpeg,"(53952, 16128)",1
x13440_y50304_w192_h192.jpeg,"(13440, 50304)",1
x42816_y48384_w192_h192.jpeg,"(42816, 48384)",1
x55488_y24960_w192_h192.jpeg,"(55488, 24960)",1
x75840_y30144_w192_h192.jpeg,"(75840, 30144)",1
x6528_y50880_w192_h192.jpeg,"(6528, 50880)",0
x17664_y8448_w192_h192.jpeg,"(17664, 8448)",1
x41088_y19008_w192_h192.jpeg,"(41088, 19008)",1
x9984_y45312_w192_h192.jpeg,"(9984, 45312)",1
x4608_y13056_w192_h192.jpeg,"(4608, 13056)",1
x7296_y45504_w192_h192.jpeg,"(7296, 45504)",1
x39168_y51840_w192_h192.jpeg,"(39168, 51840)",1
x35712_y20160_w192_h192.jpeg,"(35712, 20160)",1
x4032_y6336_w192_h192.jpeg,"(4032, 6336)",1
x46464_y55296_w192_h192.jpeg,"(46464, 55296)",1
x11904_y49344_w192_h192.jpeg,"(11904, 49344)",1
x2688_y12288_w192_h192.jpeg,"(2688, 12288)",0
x67776_y21120_w192_h192.jpeg,"(67776, 21120)",1
x32832_y14976_w192_h192.jpeg,"(32832, 14976)",1
x37632_y52416_w192_h192.jpeg,"(37632, 52416)",1
x40512_y52608_w192_h192.jpeg,"(40512, 52608)",1
x3840_y8832_w192_h192.jpeg,"(3840, 8832)",1
x9600_y44160_w192_h192.jpeg,"(9600, 44160)",1
x18240_y11712_w192_h192.jpeg,"(18240, 11712)",1
x42624_y18048_w192_h192.jpeg,"(42624, 18048)",0
x4992_y6528_w192_h192.jpeg,"(4992, 6528)",1
x47040_y52800_w192_h192.jpeg,"(47040, 52800)",1
x48000_y17280_w192_h192.jpeg,"(48000, 17280)",1
x36096_y18816_w192_h192.jpeg,"(36096, 18816)",1
x54144_y17088_w192_h192.jpeg,"(54144, 17088)",1
x45120_y15936_w192_h192.jpeg,"(45120, 15936)",1
x14592_y45312_w192_h192.jpeg,"(14592, 45312)",1
x56640_y17280_w192_h192.jpeg,"(56640, 17280)",1
x2880_y50112_w192_h192.jpeg,"(2880, 50112)",1
x9216_y47424_w192_h192.jpeg,"(9216, 47424)",0
x16512_y8256_w192_h192.jpeg,"(16512, 8256)",1
x55872_y17472_w192_h192.jpeg,"(55872, 17472)",1
x47424_y57216_w192_h192.jpeg,"(47424, 57216)",1
x43008_y52800_w192_h192.jpeg,"(43008, 52800)",1
x68352_y28416_w192_h192.jpeg,"(68352, 28416)",1
x70656_y21312_w192_h192.jpeg,"(70656, 21312)",1
x12288_y48000_w192_h192.jpeg,"(12288, 48000)",1
x56064_y18624_w192_h192.jpeg,"(56064, 18624)",1
x33216_y19008_w192_h192.jpeg,"(33216, 19008)",1
x4800_y50880_w192_h192.jpeg,"(4800, 50880)",1
x17088_y7488_w192_h192.jpeg,"(17088, 7488)",1
x11712_y3456_w192_h192.jpeg,"(11712, 3456)",1
x44544_y17664_w192_h192.jpeg,"(44544, 17664)",0
x73152_y26112_w192_h192.jpeg,"(73152, 26112)",1
x13824_y3648_w192_h192.jpeg,"(13824, 3648)",1
x20352_y16320_w192_h192.jpeg,"(20352, 16320)",1
x8064_y11520_w192_h192.jpeg,"(8064, 11520)",1
x7680_y8448_w192_h192.jpeg,"(7680, 8448)",1
x7680_y9024_w192_h192.jpeg,"(7680, 9024)",1
x34752_y16512_w192_h192.jpeg,"(34752, 16512)",1
x13056_y6528_w192_h192.jpeg,"(13056, 6528)",1
x76800_y24192_w192_h192.jpeg,"(76800, 24192)",1
x41280_y17664_w192_h192.jpeg,"(41280, 17664)",0
x46848_y53184_w192_h192.jpeg,"(46848, 53184)",0
x40704_y18816_w192_h192.jpeg,"(40704, 18816)",0
x20544_y14208_w192_h192.jpeg,"(20544, 14208)",1
x74112_y24384_w192_h192.jpeg,"(74112, 24384)",0
x31488_y50496_w192_h192.jpeg,"(31488, 50496)",1
x16512_y11712_w192_h192.jpeg,"(16512, 11712)",1
x35712_y51648_w192_h192.jpeg,"(35712, 51648)",1
x34752_y51072_w192_h192.jpeg,"(34752, 51072)",0
x14976_y13632_w192_h192.jpeg,"(14976, 13632)",1
x67200_y20928_w192_h192.jpeg,"(67200, 20928)",1
x30144_y48000_w192_h192.jpeg,"(30144, 48000)",1
x15360_y9600_w192_h192.jpeg,"(15360, 9600)",0
x76608_y24192_w192_h192.jpeg,"(76608, 24192)",1
x15744_y14208_w192_h192.jpeg,"(15744, 14208)",1
